-t (GeV^2);dsigma/dt (mu b/<GeV^2);beam asymmetry;parity asymmetry
0.520;0.058502;-0.047233;-0.010862
0.530;0.057141;-0.048314;-0.023947
0.540;0.055910;-0.049275;-0.034942
0.550;0.054798;-0.050113;-0.043864
0.560;0.053795;-0.050826;-0.050756
0.570;0.052890;-0.051414;-0.055683
0.580;0.052075;-0.051879;-0.058727
0.590;0.051341;-0.052223;-0.059988
0.600;0.050680;-0.052451;-0.059577
0.610;0.050083;-0.052567;-0.057613
0.620;0.049544;-0.052576;-0.054224
0.630;0.049057;-0.052486;-0.049537
0.640;0.048614;-0.052302;-0.043682
0.650;0.048211;-0.052031;-0.036786
0.660;0.047842;-0.051679;-0.028973
0.670;0.047501;-0.051255;-0.020361
0.680;0.047185;-0.050763;-0.011064
0.690;0.046890;-0.050211;-0.001186
0.700;0.046611;-0.049606;0.009175
0.710;0.046345;-0.048952;0.019927
0.720;0.046089;-0.048255;0.030988
0.730;0.045840;-0.047521;0.042283
0.740;0.045595;-0.046754;0.053745
0.750;0.045353;-0.045959;0.065313
0.760;0.045111;-0.045140;0.076933
0.770;0.044867;-0.044301;0.088558
0.780;0.044619;-0.043444;0.100146
0.790;0.044367;-0.042574;0.111662
0.800;0.044109;-0.041692;0.123074
0.810;0.043843;-0.040802;0.134354
0.820;0.043570;-0.039905;0.145481
0.830;0.043287;-0.039003;0.156436
0.840;0.042996;-0.038099;0.167202
0.850;0.042694;-0.037194;0.177767
0.860;0.042382;-0.036288;0.188120
0.870;0.042059;-0.035384;0.198253
0.880;0.041725;-0.034482;0.208160
0.890;0.041380;-0.033584;0.217836
0.900;0.041024;-0.032689;0.227280
0.910;0.040658;-0.031799;0.236488
0.920;0.040280;-0.030914;0.245461
0.930;0.039892;-0.030035;0.254199
0.940;0.039494;-0.029162;0.262704
0.950;0.039085;-0.028296;0.270977
0.960;0.038666;-0.027436;0.279022
0.970;0.038238;-0.026583;0.286841
0.980;0.037801;-0.025737;0.294437
0.990;0.037355;-0.024899;0.301816
1.000;0.036901;-0.024068;0.308980
1.010;0.036439;-0.023244;0.315934
1.020;0.035969;-0.022427;0.322682
1.030;0.035493;-0.021618;0.329230
1.040;0.035010;-0.020817;0.335582
1.050;0.034521;-0.020023;0.341742
1.060;0.034027;-0.019236;0.347715
1.070;0.033528;-0.018456;0.353506
1.080;0.033025;-0.017684;0.359119
1.090;0.032517;-0.016919;0.364560
1.100;0.032006;-0.016160;0.369832
1.110;0.031493;-0.015409;0.374940
1.120;0.030976;-0.014665;0.379889
1.130;0.030458;-0.013927;0.384682
1.140;0.029938;-0.013196;0.389325
1.150;0.029417;-0.012472;0.393821
1.160;0.028896;-0.011754;0.398174
1.170;0.028374;-0.011043;0.402388
1.180;0.027852;-0.010338;0.406467
1.190;0.027331;-0.009638;0.410415
1.200;0.026811;-0.008945;0.414235
1.210;0.026293;-0.008258;0.417931
1.220;0.025776;-0.007577;0.421505
1.230;0.025262;-0.006902;0.424962
1.240;0.024750;-0.006232;0.428305
1.250;0.024240;-0.005568;0.431536
1.260;0.023734;-0.004909;0.434659
1.270;0.023231;-0.004255;0.437676
1.280;0.022732;-0.003607;0.440591
1.290;0.022237;-0.002964;0.443405
1.300;0.021746;-0.002327;0.446122
1.310;0.021260;-0.001694;0.448743
1.320;0.020778;-0.001066;0.451273
1.330;0.020301;-0.000443;0.453711
1.340;0.019829;0.000175;0.456062
1.350;0.019363;0.000788;0.458327
1.360;0.018902;0.001396;0.460508
1.370;0.018447;0.002000;0.462607
1.380;0.017997;0.002600;0.464627
1.390;0.017554;0.003195;0.466568
1.400;0.017116;0.003785;0.468434
1.410;0.016685;0.004371;0.470225
1.420;0.016260;0.004952;0.471943
1.430;0.015841;0.005530;0.473590
1.440;0.015428;0.006103;0.475167
1.450;0.015023;0.006672;0.476677
1.460;0.014624;0.007236;0.478119
1.470;0.014231;0.007797;0.479496
1.480;0.013845;0.008353;0.480810
1.490;0.013466;0.008905;0.482060
1.500;0.013094;0.009453;0.483250
1.510;0.012728;0.009997;0.484378
1.520;0.012369;0.010537;0.485448
1.530;0.012017;0.011073;0.486460
1.540;0.011672;0.011606;0.487414
1.550;0.011334;0.012134;0.488313
1.560;0.011002;0.012658;0.489156
1.570;0.010677;0.013178;0.489946
1.580;0.010359;0.013695;0.490682
1.590;0.010047;0.014207;0.491365
1.600;0.009743;0.014716;0.491997
1.610;0.009444;0.015221;0.492578
1.620;0.009153;0.015722;0.493109
1.630;0.008868;0.016219;0.493590
1.640;0.008589;0.016712;0.494023
1.650;0.008317;0.017201;0.494408
1.660;0.008051;0.017687;0.494744
1.670;0.007792;0.018168;0.495034
1.680;0.007538;0.018646;0.495278
1.690;0.007291;0.019119;0.495475
1.700;0.007050;0.019589;0.495627
1.710;0.006815;0.020055;0.495734
1.720;0.006586;0.020517;0.495796
1.730;0.006363;0.020975;0.495814
1.740;0.006145;0.021428;0.495789
1.750;0.005933;0.021878;0.495719
1.760;0.005727;0.022324;0.495606
1.770;0.005526;0.022766;0.495451
1.780;0.005331;0.023203;0.495252
1.790;0.005141;0.023637;0.495011
1.800;0.004956;0.024066;0.494727
1.810;0.004776;0.024491;0.494402
1.820;0.004602;0.024912;0.494034
1.830;0.004432;0.025329;0.493624
1.840;0.004268;0.025741;0.493173
1.850;0.004108;0.026149;0.492679
1.860;0.003953;0.026552;0.492144
1.870;0.003802;0.026951;0.491567
1.880;0.003656;0.027345;0.490947
1.890;0.003514;0.027735;0.490286
1.900;0.003377;0.028120;0.489583
1.910;0.003244;0.028500;0.488837
1.920;0.003115;0.028876;0.488049
1.930;0.002990;0.029247;0.487219
1.940;0.002869;0.029612;0.486345
1.950;0.002752;0.029973;0.485429
1.960;0.002639;0.030328;0.484468
1.970;0.002529;0.030679;0.483464
1.980;0.002423;0.031024;0.482416
1.990;0.002321;0.031363;0.481323
